GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.3463122844696045,1.351700782775879,1.367380142211914,1.351287841796875,1.3174269199371338,1.348792552947998,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,0.4169086217880249,0.3880282640457153,0.157140851,-0.875469387,-0.018298432,0.3116944432258606,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,31.528289794921875,32.42089844,34.63712310791016,25.8806266784668,16.33153725,20.623167037963867,287.9824523925781,14.160524368286133,1.6200461387634275,0.8690340518951416,0.322477251,47.36352539,198.4198303222656,59.75601959228516,0.0428384058177471,10.051396369934082,392.7048950195313,383.7102355957031,3980.2236084815167,44.22978984451417,621738.6477,3668822.417
1,1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,107.05621337890624,9.142450332641602,1.8365797996521,1.270801067352295,0.2587824165821075,155.38026428222656,184.24392700195312,147.41029357910156,0.006448983,22.15107727050781,377.3462524414063,389.6393737792969,80.75474968,37.04437658,607536.938,3689285.78
1,1.300859451293945,1.325019598007202,1.3887903690338137,1.4665658473968506,1.4601372480392456,1.3527761697769165,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,0.6903042793273926,0.663085401,0.5521366596221924,0.3800584375858307,0.4502262771129608,0.4056513011455536,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,14.48245620727539,14.82421875,16.314271926879883,18.37999916,17.98242188,18.537073135375977,85.89893341064453,10.58499813079834,1.5982930660247805,0.9599735736846924,0.3324297368526459,152.4741211,180.27333068847656,129.81463623046875,0.006917585,26.89007377624512,376.932373,389.0921325683594,619.6540449431924,303.4232708553435,607617.9187,3687034.45
1,1.4160428047180176,1.4096484184265137,1.4047460556030271,1.408140778541565,1.4307992458343506,1.457024335861206,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,0.7774298191070557,0.7214739322662354,0.6280419230461121,0.4961852431297302,0.6121910810470581,0.758281946,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,8.775024414,11.492210388183594,16.103328704833984,21.05185890197754,20.300975799560547,15.782503128051758,634.4835205078125,15.57275391,1.2276017665863037,0.463823914527893,0.2636116147041321,63.33053970336914,207.37681579589844,77.02255249023438,0.0006988098029978573,25.916475296020508,410.0173034667969,381.8664551,4241.539640551014,665.1488157495768,646591.0943,3760856.85
1,1.4277560710906982,1.4407527446746826,1.4803024530410769,1.4940195083618164,1.4900975227355957,1.4979023933410645,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,0.3783964216709137,0.4030196666717529,0.4139691591262817,-0.040645972,0.6452292799949646,-0.654131889,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,459.3356628417969,15.48182201385498,1.487667202949524,1.205355882644653,0.2736405730247497,60.26142120361328,204.63661193847656,82.62120819091797,0.032326695,22.05795669555664,417.4468383789063,380.9249877929688,640.0045955006482,322.8599598,653412.6836,3756082.413
1,1.4364970922470093,1.435058594,1.4283236265182495,1.4171359539031982,1.4195313453674316,1.4117026329040527,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,0.8708788156509399,0.8426755666732788,0.8036688566207886,0.6884534358978271,0.5084661245346069,0.5511627793312073,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,7.777886390686035,8.761463165283203,11.73925781,17.93847656,21.564516067504883,20.825855255126957,234.0112152099609,13.257121086120604,1.1361585855484009,0.4939072132110595,0.2604945302009582,35.0,152.0,99.59741211,0.0142738511785864,19.884366989135746,358.6904602050781,392.1320190429688,401.5628472191559,731.8616909928974,585648.9157,3769264.585
1,1.514814853668213,1.5062267780303955,1.4816129207611084,1.4283593893051147,1.4612219333648682,1.4688867330551147,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,1.0163958072662354,0.9909636974334716,0.9833754301071168,0.8766232132911682,0.254313588,0.5475221872329712,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,6.659803867340088,7.420898438,9.529325485229492,15.286901473999023,19.62695313,18.88341522216797,299.2735290527344,16.994659423828125,1.8045661449432373,1.211233377456665,0.264408141,34.99864578,151.99722290039062,92.6697998,0.0144845126196742,24.952024459838867,355.8277282714844,393.0963439941406,117.8317306387912,50.37707711941638,584758.6927,3768601.12
1,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.015030026435852,0.948515773,0.6450157761573792,0.3003302812576294,-0.36588484,0.4170454740524292,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,754.4678344726562,7.2287821769714355,1.0174235105514526,2.189110517501831,0.2257102131843567,47.61681365966797,189.1074981689453,130.6619110107422,0.007991876,11.741604804992676,399.24029541015625,382.9278259277344,10615.607297570004,1173.900364420113,628969.0541,3710806.215
1,1.451113224029541,1.4641153812408447,1.4677907228469849,1.464848279953003,1.4802439212799072,1.504657506942749,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,1.0543004274368286,1.0179678201675415,0.9070765972137452,0.490141898,-0.714440942,0.3330819308757782,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,8.673359870910645,9.459843635559082,12.835282325744627,22.08708381652832,28.104515075683597,26.078998565673828,224.4128418,15.077447891235352,0.9353936910629272,-0.000544,0.2024499177932739,70.99064636230469,154.24058532714844,147.31558227539062,0.004486007,19.71900749206543,393.0056457519531,386.00299072265625,7988.549200124604,210.25180133872084,625016.9325,3707258.398
1,1.4655663967132568,1.4890615940093994,1.4987390041351318,1.492926836013794,1.493141531944275,1.5291016101837158,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,0.7603254914283752,0.7483499646186829,0.6553248763084412,0.4182829260826111,-0.861104786,0.055388704,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,11.888293266296388,11.956947326660156,14.345853805541992,20.43268203735352,24.36035156,25.5625,320.3058166503906,15.378540992736816,0.8336532711982727,0.1027513816952705,0.1820111572742462,60.79981613,206.2930145263672,116.14983367919922,0.00015231607540044934,27.71326256,442.5830383300781,383.99896240234375,4377.806965871738,1.627544898153307,689725.9283,3709853.499
1,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,356.97821044921875,15.114585876464844,1.4462625980377195,0.6695374846458435,0.3156580626964569,51.341529846191406,189.4705810546875,61.044464111328125,0.037261788,13.611321449279783,398.9811096191406,387.0,8518.913284807817,308.2577633331843,632650.1604,3688447.135
1,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,330.6626281738281,15.340105056762695,1.4290560483932495,0.5603352785110474,0.3183339536190033,48.40575027,186.39080810546875,60.66592025756836,0.040287644,12.443448066711426,398.9624023,387.0,8109.831571482753,128.2685485194675,632734.357,3688894.591
1,1.3415234088897705,1.3443750143051147,1.3634965419769287,1.3526562452316284,1.3268945217132568,1.357707381248474,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,0.4490053057670593,0.440373420715332,0.2701393365859985,-0.678162277,-0.068644613,0.1851648986339569,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,30.444278717041016,31.140625,33.26938247680664,25.51958656311035,16.757591247558594,20.487266540527344,248.79837036132807,13.66521453857422,1.7043468952178955,0.9585773348808287,0.326156348,45.368350982666016,201.93939208984372,58.81692123413086,0.046157565,7.897058963775635,401.9601745605469,388.0027160644531,6905.492189804455,269.1695306955804,636861.3134,3688236.629
1,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,355.3125,13.187009811401367,1.5399205684661863,1.0405689477920532,0.3040278553962707,44.36851501464844,189.82554626464844,71.64427947998047,0.031807061,11.247480392456056,398.1590881347656,386.9945373535156,6341.769758860633,62.89482031,629458.3315,3685546.933
1,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,355.3539428710937,12.278152465820312,1.6954848766326904,1.3086761236190796,0.3212708234786987,40.70040130615234,198.8892517089844,68.20575714111328,0.0387624241411685,8.306470871,398.0616455078125,387.0,6832.376376,450.375636747277,629952.7992,3685415.064
