bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
-0.060700245,-0.08180777,0.017241109162569046,0.003797518,-0.004301724,0.025996996089816093,-0.077693306,-0.029052829,0.006539922,0.029165172949433327,0.025642503052949905,-0.030728646,-0.086756505,-0.161766455,-0.033225562,-0.082332782,0.042835396,-0.240008339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15831843,-0.232769474,-0.403852284,-0.079732418,0.1561616063117981,-0.033156279,-0.253884315,0.11033104360103607,-0.040865313,-0.275730282,-0.058465734,-0.213465989,-0.238589287,0.12649254500865936,-2.507394275
-0.089643419,0.009666304,0.079952456,0.022388523444533348,0.006845426,-0.061544724,0.12482251971960068,-0.000230249,0.012245992198586464,0.016201145946979523,-0.007620991,-0.004946192,-0.020464839,-0.020644065,0.005681316,-0.04688511,0.017635103315114975,0.030922934412956238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048567597,0.049300193786621094,-0.312907904,-0.042440221,0.061958287,-0.119361155,-0.417067319,0.069170922,-0.120827667,-0.121628664,-0.546154797,-0.346306056,-0.310426563,0.010909570381045341,-2.404392822
-0.070323914,-0.007612004,-0.02710175,-0.006178812,-0.018558422,-0.024077915,-0.102871835,-0.037719842,-0.009199367,-0.21444048,-0.195509195,-0.003821405,-0.146384925,-0.154245377,-0.106405385,-0.128274083,-0.014069636,-0.206176639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041647948,-0.3126719,-0.452363104,-0.102518775,-0.00465232,-0.322798401,-0.433228195,-0.321569502,-0.076374404,-0.072956927,-0.595011711,-0.325841844,-0.248051479,-0.174681351,-4.957338846
-0.072979227,-0.035585456,-0.020613132,0.003871852,-0.011943594,-0.029934704,-0.126648635,-0.037592348,-0.005924807,-0.20495069,-0.228564903,0.025506388396024704,-0.142948717,-0.189256132,-0.11010579,-0.143653244,-0.009304146,-0.243251264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04238119,-0.347304583,-0.603827238,-0.15885371,-0.001335234,-0.287840128,-0.372198105,-0.290383905,-0.047164381,-0.130678937,-0.4313429,-0.305142462,-0.113812596,0.01670084,-4.724949464
-0.088025607,0.045836612582206726,0.073949181,0.019858580082654953,0.017380483,0.026745997369289398,0.052232601,0.011075460352003574,0.006705218,0.030334336683154106,0.016202254220843315,0.005410031,-0.008869164,0.017035348,-0.00804933,0.046556588262319565,-0.055037215,0.019253956153988838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047717255,0.056544039,0.5462924242019653,-0.004270486,0.13135090470314026,-0.252690107,0.2691154479980469,-0.010006983,-0.065825656,-0.05716088,0.47917500138282776,0.11809664219617844,0.34715670347213745,0.13826626539230347,-0.36839578
0.039440062,-0.01638188,-0.321993649,-0.273128033,-0.028937558,-0.046686668,-0.114544205,-0.095790945,-0.115943991,-0.020571841,-0.017729118,-0.012067325,0.024447124,0.020079679787158966,8.578458800911903e-05,-0.013707129,0.013960291631519794,-0.031668358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238520592,-0.019953124,-0.289200902,-0.057328377,-0.35364303,-0.199685454,-0.254981965,-0.28873384,-0.114693545,-0.260032773,-0.193684712,-0.244552433,-0.326179236,-0.070184626,-3.956638124
0.068330802,-0.001396198,0.075334989,-0.069117248,0.000368634,-0.040613815,0.1994166225194931,0.10537731647491455,0.018598251044750214,0.044483323,0.078437805,0.001030812,-0.046819728,0.046806995,0.042915702,0.060339607298374176,-0.00082424,0.061454303562641144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138632357,0.038900591,-0.259707958,0.005881345,-0.170213357,-0.121306978,-0.381886095,0.15954509377479553,0.038159698247909546,0.1080893874168396,-0.540769577,-0.23212485,0.047572959,0.16359174251556396,-1.553348444
-0.034972467,-0.084474936,0.0612293,0.042045794,-0.04259444,0.004309359,-0.21680364,-0.083646648,-0.006071921,-0.017687837,-0.007954726,0.007236738,0.041541256,0.03801167,-0.049849547,0.018873708322644234,-0.058205325,-0.025914049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090774827,0.021060440689325333,0.5356680750846863,-0.007774599,0.007562853,-0.143609077,0.026947516947984695,0.083327144,-0.066345371,-0.513692558,0.2617742121219635,-0.365542173,-0.16906397,0.069698289,-1.630015708
0.050055545,-0.001489495,-0.352442801,0.029310449957847595,0.01935783,-0.021597832,0.031263087,0.040210146,0.015150767,-0.009043253,-0.017996335,0.021583586931228638,-0.014574535,-0.014553398,-0.013964985,0.00164722,-0.023456344,-0.176544175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.182085112,0.1445404291152954,-0.308569193,-0.125536948,-0.340541393,0.12547726929187775,-0.344938606,-0.366818756,-0.096074671,-0.122326754,0.24505700170993805,-0.221933112,-0.223228574,-0.255533218,-3.075564894
-0.049556293,-0.019222528,-0.003588848,-0.246066645,-0.012646819,-0.018748572,-0.134681553,-0.036376469,0.013919210061430931,-0.005693567,0.059750665,-0.036235284,-0.034610573,0.009640718,-0.032183409,-0.090758227,-0.104214795,-0.293736249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052313633,-0.333084077,-0.534593046,-0.110077739,-0.082372829,-0.138060495,-0.455452353,-0.004629272,-0.003618703,-0.146114901,-0.381744385,-0.204071045,-0.17579639,0.12317488342523575,-3.670857313
-0.013436102,-0.055512011,-0.31117636,0.020455791,0.000754187,-0.102522463,-0.022211775,-0.013461457,-0.00417983,0.014002399,-0.005135398,-0.009143941,-0.024611734,-0.011884467,-0.024395645,-0.007167564,-0.049246684,-0.283463091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006030036,-0.075358637,-0.322268456,-0.163147286,-0.091107659,-0.113096453,-0.045915108,0.11558360606431961,-0.053291708,-0.265624374,-0.566348255,-0.099663019,0.2429216206073761,0.09659835,-2.607588785
-0.03134561,-0.021991903,0.067621894,0.024283204,0.021888806,0.013455849140882492,0.014329224824905396,0.047798563,0.018243765458464622,-0.004578971,0.029773824,0.025179047137498856,0.03212047,0.032658055,-0.011270416,-0.029550625,0.026620017364621162,-0.00945225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109773986,-0.006053894,0.373086542,-0.05853663,0.13874408602714539,-0.03092913,0.17545542120933533,0.079406239,-0.119466782,0.3233603239059448,-0.168231934,-0.393749714,0.093374021,-1.167650342,-1.360570568
-0.026530532,0.062783822,0.09891285,0.036109798,-0.05389436,0.012664752081036568,0.006587317,0.02350747,0.018317662179470062,0.000336665,0.024577349424362183,-0.003530599,0.029912974685430527,0.026403190568089485,-0.023317687,-0.104113869,0.003412169,0.028653031215071678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045541335,-0.023615735,0.6382383704185486,-0.080128089,0.12180564552545547,-0.149053723,0.28723374009132385,0.2038033902645111,-0.252430379,0.1390763819217682,0.092381254,-0.097197518,0.10494372248649597,-0.067540273,-0.602862752
0.037300505,-0.018498434,-0.25711149,-0.295210868,-0.028680101,-0.041827787,-0.117505945,-0.090756856,-0.046369709,-0.016378015,-0.015266912,-0.011748018,0.014330530539155006,0.004117635,0.006156628,-0.010778468,0.012680246494710445,-0.034059267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.257267416,0.065602615,-0.424396098,-0.077789679,-0.364658505,-0.233600661,-0.289251357,-0.348989815,-0.127556413,-0.279456943,-0.190674543,-0.346393764,-0.061606687,-0.206293747,-4.078950115
0.020892261,-0.021402743,-0.194953844,-0.30324778,-0.013558604,-0.09559869,-0.28019163,-0.214023009,-0.139462963,-0.036997303,-0.087174259,0.000375534,0.027299994602799416,0.006721234,-0.020904645,0.012402468360960484,-0.025289683,-0.025704315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140014008,0.11699184030294418,-0.313390136,-0.022658879,-0.295835167,-0.16061379,0.071598165,-0.3786906,-0.104638025,0.17560192942619324,0.48558861017227173,0.2810799181461334,0.15174587070941925,0.15203465521335602,-2.774762879
-0.010209964,-0.018090326,0.086773768,0.096203893,0.011760951951146126,0.029113453,0.015057550743222237,0.047192726,0.013580890372395515,-0.08095666,0.054219447,-0.026654322,0.023088288,-0.060505915,-0.039237589,-0.049005128,0.033742122,-0.008483722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081341639,0.018700027838349342,0.7986879348754883,0.015734619,0.11769213527441025,-0.036932029,0.046445277,0.21742047369480133,-0.053015087,0.3683626055717468,0.6154454350471497,0.0657942,-0.040859543,0.2232237011194229,-0.006984131
-0.090530217,-0.070308074,0.07847961,0.023446563631296158,-0.024196826,-0.037610661,-0.270065397,-0.085497767,-0.046485085,-0.018366646,-0.023045864,0.009357997,0.026962373,0.011968425,-0.036577608,0.013708515092730522,-0.043023076,-0.022059066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.153098106,-0.063438259,-0.429245859,-0.067749873,-0.152298331,-0.254202604,0.049339454621076584,0.028775727,-0.086127296,-0.496881247,0.33501824736595154,-0.174646124,-0.473510534,0.036965705,-2.926454682
0.03493502,-0.020199426,-0.325796157,-0.277613729,-0.02933516,-0.044398177,-0.12650016,-0.093382575,-0.123541653,-0.03572404,-0.01899169,-0.012036845,0.023814704,0.005566629,0.000665078,-0.014859496,0.002351041,-0.040967818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199488416,-0.01413022,-0.293136626,-0.07754989,-0.383574307,-0.266140193,-0.249033853,-0.344255358,-0.140128478,-0.258213997,-0.199195638,-0.269751102,-0.284686655,-0.223342776,-4.298641963
-0.05646883,-0.037193146,0.10886316001415253,0.039644387,-0.019516686,0.025402050465345383,0.092060514,-0.03213466,0.025277823209762573,-0.001241608,0.00369709,0.014120493084192276,-0.00723479,0.042038362473249435,-0.009905813,-0.046202201,0.021927038207650185,0.090949595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.156213284,-0.009308131,-0.494818956,-0.101185448,-0.056686539,-0.227100417,-0.355006665,-0.26847735,0.36448967456817627,-0.138721675,-0.025441704,-0.249500051,-0.341568619,-0.089753233,-2.49732822
0.038156301,0.004261966,0.14267770946025848,0.048209071,0.010494775138795376,-0.022993101,0.13697881996631622,0.10556625574827194,0.086855486,0.027682842686772346,0.008722995,0.012345087,0.042134106159210205,0.043908712,5.5575743317604065e-05,0.044902607798576355,-0.005909517,0.064512312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072974086,0.088682182,-0.269589871,0.039239939,-0.181965977,-0.065701313,0.3303990960121155,-0.136751667,-0.093756996,0.18591183423995972,0.5759061574935913,0.10195711255073547,0.5261110067367554,0.11503087729215622,-0.414748476
0.10753709822893143,-0.004693859,0.13222840428352356,0.061232932,-0.003108407,-0.004982959,0.21145431697368622,0.10483869910240173,-0.013458392,0.052647166,0.10109197348356247,0.002513132,-0.025823617,0.038657676,0.013478428,0.04884699,-0.031081095,0.079109579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083275348,0.089253366,0.09074527,0.066770367,0.071648479,-0.005475237,0.24218854308128357,0.087925509,0.16761381924152374,0.094172373,0.21264493465423584,-0.080843344,-0.232550636,0.19189971685409546,0.47825907
-0.004848445,0.076082796,0.1647675782442093,0.050575599,0.016239196062088013,0.022901469841599464,0.022377174347639084,0.057193864,0.017614606767892838,-0.009303412,0.051321559,0.015220064669847488,0.03117073,0.025073006749153137,-0.000830187,-0.034308325,0.018234699964523315,0.027799988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074768163,0.03362415,0.5994067192077637,-0.021005224,0.10346046835184097,-0.090131983,0.12035787850618362,0.29110974073410034,-0.009533358,0.37279510498046875,0.068794034,0.14034371078014374,0.058137115091085434,0.04503965,0.196873271
-0.112457603,-0.090881266,0.041666109,0.037580457,-0.055898048,-0.031214576,0.024573,-0.016162125,0.018423827,0.008722117,0.043624882,-0.034599856,-0.023841297,-0.002257108,0.009006269,0.013177219778299332,-0.054106347,-0.008449492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033415202,0.048781223595142365,0.1898914873600006,-0.023327377,0.10368914157152176,-0.203265667,0.17716167867183685,0.13294917345046997,-0.114829741,-0.08741568,0.4191559851169586,-0.225554869,-0.141907126,0.13482758402824402,-1.075986719
-0.00028318,-0.053415805,0.1381741464138031,0.085792609,-0.020750448,0.026366081088781357,0.1679011881351471,0.086027235,0.001432965,0.017828291282057762,0.049797289073467255,0.003294611,-0.032141265,0.013412851840257645,0.018401358276605606,0.038661256432533264,0.038009517,0.11788283288478851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029712701216340065,-0.013874714,-0.195277601,-0.070538908,0.12205533683300018,-0.012054719,-0.02469191,0.19619889557361603,0.073120289,-0.101660699,-0.213034317,-0.103764147,-0.044769224,0.092195839,-0.506383873
0.029305458068847656,-0.014443176,0.037648696,-0.053025093,-0.033725705,-0.023792995,0.12448245286941528,0.047654151916503906,-0.007807074,0.013817789033055305,0.049844094,-0.020075385,-0.019786865,0.002676977,0.021169474348425865,0.013646846637129784,-0.039657339,0.009218549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155200422,-0.026408585,-0.367052674,0.015829697251319885,-0.055366036,-0.195522398,-0.279179335,-0.035589986,-0.073780932,-0.180177793,-0.417837143,-0.363924861,-0.136906251,-0.327913404,-2.727785132
0.076908842,0.00363672,0.085325576,0.009265042,0.004376295,-0.029025111,0.21570461988449097,0.047758553,-0.003869402,0.014488188549876213,0.035058081,-0.007613679,0.016682386,-0.008248687,0.025037684,0.053998675,-0.04206102,0.032472219318151474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.082689106,0.147934228,-0.35078004,-0.013458957,-0.00916165,-0.143730789,-0.23323451,0.19802531599998474,0.12520234286785126,0.010167201049625874,0.20906062424182892,-0.138901517,-0.032206349,-0.165772706,-0.754771442
-0.08825627,-0.097719744,0.056018166,0.030217109248042107,-0.0547092,-0.034346465,-0.244406,-0.083516717,-0.010819399,-0.017021386,-0.023911128,-0.003649362,0.01319453,0.005328923,-0.001586083,0.00350873,-0.055207729,-0.075602382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.191363692,-0.548080802,-0.530313432,-0.09214513,-0.14543277,0.070633203,-0.096605457,0.032903969287872314,-0.091117613,-0.510427773,0.2884054183959961,-0.182331085,-0.42823267,0.11566898226737976,-3.458118738
-0.002865501,0.011586472392082214,0.050513547,0.045955356,-0.054426976,-0.002018689,0.12354707717895508,0.026881769,0.011319816,-0.020763615,0.067742147,-0.021086439,-0.000963845,-0.005857148,-0.003746679,0.023632366210222244,-0.029037967,0.016246654093265533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.416198254,0.052134040743112564,0.22599174082279205,-0.036594499,0.07863915,-0.076429278,-0.142500982,-0.256311506,0.010581525042653084,-0.466190219,0.25399696826934814,-0.449213207,-0.04755633,0.096631184,-1.654078163
-0.096238174,-0.007376293,0.012479899451136589,0.028096545487642288,-0.031111186,-0.017658874,-0.100988105,0.006946567,-0.012228677,-0.203835219,-0.267752141,0.024983529,-0.206159517,-0.183052272,-0.145308867,-0.148432106,-0.000391589,-0.373645961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009859782,-0.170839578,-0.44311893,-0.131840065,-0.031322062,-0.054789141,-0.039399821,0.04287672,0.001600691,-0.112136073,-0.53968364,-0.285007089,0.084627226,0.061403885,-3.370016979
0.034832045,-0.018652877,-0.128885806,-0.17971532,-0.047837973,-0.03717139,-0.297920555,-0.089909293,-0.149494812,-0.028197769,-0.09558066,0.013992675580084324,0.062798738,0.012822045013308525,0.012992726638913155,-0.01215866,-0.008058649,-0.030694719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054108329,-0.290038437,0.305515856,0.021441156044602394,-0.363552213,0.12202809751033783,0.030152851715683937,-0.476348698,0.005492033,-0.002728417,0.37778300046920776,0.4957171082496643,-0.208096877,-0.063145846,-2.173658626
0.038293782621622086,-0.016675036,-0.331169814,-0.289585471,-0.032669328,-0.05096269,-0.118102185,-0.079138622,-0.062814273,-0.079982176,-0.021536997,0.007601716,-0.001332421,0.00305876,-0.000355135,-0.012296705,0.004137693,0.084102392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234741837,0.054412626,-0.337093115,-0.059585188,-0.340094477,-0.322036833,-0.281846553,-0.324302047,-0.147968605,-0.251140714,-0.182716787,-0.214698866,-0.309204966,-0.202426538,-4.151164191
-0.013887142,-0.022351662,-0.373764306,0.035896253,0.003955483,-0.06099429,-0.045668963,0.00538632,0.002387845,0.006432803,-0.002786901,-0.001676895,-0.009023494,0.002048552,-0.012083001,-0.017780853,-0.055302005,-0.290526539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167706639,-0.037212908,-0.491747022,-0.133417979,-0.099775754,-0.314995378,-0.41348964,-0.10468784,0.000295388,-0.236997798,-0.219789952,-0.181803703,-0.505753636,-0.151506901,-3.908328557
-0.070253849,-0.006488563,-0.016807482,-0.000549941,-0.01603711,-0.011655435,-0.117108531,-0.036154233,-0.009555689,-0.239491835,-0.188963845,0.001401254,-0.141765758,-0.137087584,-0.109223299,-0.145672902,-0.013640952,-0.299678028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027135191,-0.418866694,-0.382587224,-0.136934817,0.001310113,-0.371434659,-0.402491063,-0.320714027,-0.063078359,-0.023883343,-0.634205699,-0.377058953,-0.1399979,0.017020398750901222,-4.855811597
0.060497217,-0.022957504,-0.292144686,-0.249513894,-0.020625537,-0.03029073,-0.329364836,-0.211476982,-0.121812463,-0.050062548,-0.07351587,0.028826568,-0.039033279,0.021856373,-0.050957706,0.026291376,-0.025213871,-0.024270667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155834556,0.086574152,-0.453433245,-0.189143106,-0.197926611,-0.016403574,0.031528495252132416,-0.233335137,-0.076628968,0.013176397420465946,0.13095034658908844,-0.123558484,-0.131099686,0.13719232380390167,-2.894558255
-0.129086614,0.068483822,0.12803252041339874,0.10535471141338348,0.026821071282029152,-0.008376603,-0.105011873,-0.02644236,0.019008709117770195,-0.182738125,-0.201971427,-0.002711064,-0.037556004,-0.10066057,-0.00801063,-0.02248765,0.000443079,0.030487269163131714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049562991,0.059434775,-0.368400544,-0.045614045,0.055362251,0.27925366163253784,-0.487478793,0.13835614919662476,0.095802642,-0.00606041,0.1261991411447525,-0.244447365,-0.009863704,0.2192026823759079,-1.657828222
0.031690814,-0.016558051,-0.1009259,-0.172630504,0.001374864,-0.125970796,-0.082368635,-0.023532512,0.015895163640379906,0.003236554,-0.032866634,0.012474721297621727,0.033065263,0.012293744832277298,-0.013395477,0.015075720846652985,-0.015401401,-0.032599892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003723563,0.086303607,0.2705598771572113,-0.077932417,0.16058555245399475,0.1235726997256279,0.23905256390571594,0.13008445501327515,-0.209753096,0.14057086408138275,0.49097058176994324,0.5611774325370789,0.38096392154693604,-0.625098109,-1.36963876
-0.010452721,0.018043272,0.087446727,0.048782378,0.023148218169808388,0.044336482882499695,0.009788881,0.030316353,0.014891767874360085,0.005043576,0.022728176787495613,-0.028557036,-0.018030297,-0.040776029,-0.037823841,-0.052108645,0.035334162414073944,0.012535206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013001517,0.014122270047664642,0.696260393,0.027396589517593384,0.14956016838550568,-0.003747882,0.2588850259780884,-0.363455862,-0.031545218,0.3937184810638428,0.12133870273828506,0.2883189916610718,0.000165125,0.20373111963272095,0.308882862
0.006920008,0.009686453,0.11092211306095123,0.073592559,-0.020769222,0.004641598,-0.246415213,-0.091719933,-0.035345681,-0.071720421,-0.019422786,-0.022490531,0.034449451,0.020611743,-0.077974312,-0.004377995,-0.021268534,-0.015610233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.161372811,-0.478479147,-0.34476462,0.059517156,-0.305268586,-0.246634901,0.075001657,-0.353772402,-0.009649655,0.30821433663368225,0.3508346676826477,0.6596936583518982,-0.310031652,-0.161318064,-2.713986073
0.022231435403227806,-0.033161234,-0.290570378,-0.297148228,-0.038958967,-0.031705398,-0.311151952,-0.180452436,-0.122019604,-0.060557928,-0.059482593,0.025812014937400818,-0.038342081,0.021829769015312195,-0.043256801,0.015574082732200623,-0.012525173,-0.027033973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167989507,-0.516941488,-0.380940229,-0.121830709,-0.297149837,0.030669033527374268,0.034259159,-0.303140372,-0.062129863,0.047280825674533844,0.090975985,-0.154022232,-0.226805314,0.072983816,-3.579097336
-0.113266997,-0.03668284,0.20247739553451538,0.060985133,-0.013819784,0.049723815,0.20399397611618042,-0.000641532,0.019918128848075867,0.098952696,0.059695393,-0.00568176,0.005154785,0.021796014,0.019231777638196945,-0.02484916,0.028532423079013824,0.021923834457993507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08265166,0.16595739126205444,-0.352760851,0.045504276,-0.02342188,0.26183801889419556,-0.314869285,0.1436474770307541,0.079177164,-0.164899692,-0.001455328,-0.174877286,-0.292268038,0.20622698962688446,-1.181156818
0.063507386,0.017654312774538994,-0.281056523,-0.216530308,-0.009253325,-0.034181777,-0.107862182,-0.080653012,-0.09620434,-0.073624209,-0.036290441,0.011216768994927406,0.037409924,0.008588117,0.010396179743111134,-0.002068645,0.002719519,0.003747464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.122633524,0.11850651353597641,-0.140763208,0.179072767,-0.128232732,0.22675977647304535,-0.086422518,-0.222592831,-0.018509228,0.066530511,-0.05489352,0.16121701896190643,-0.205217496,-0.131031394,-1.686445526
