Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.4769599437713623,1.474062442779541,1.4644476175308228,1.4514089822769165,1.4411460161209106,1.4736559391021729,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,1.0721709728240967,1.0613446235656738,1.0278985500335693,0.8499795198440552,0.37511366605758667,0.6038878560066223,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,9.629539489746094,11.04926872253418,13.747796058654785,16.01464844,16.494123458862305,13.864877700805664,40.779666900634766,3.1981897354125977,0.1096484512090683,0.13416332006454468,0.060667124,100.74954986572266,146.8336181640625,242.86009216308594,0.00700556,9.285289764404297,379.3951110839844,377.7035217285156,1912.2098730724242,383.9196174801298,627010,3627390
1,1.324550747871399,1.3235225677490234,1.351718783378601,1.3588584661483765,1.3541216850280762,1.383528232574463,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,0.45188748836517334,0.43643975257873535,0.240537629,-0.890520334,0.024796295911073685,0.2780154347419739,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,26.004398345947266,26.594024658203125,27.913257598876953,24.492210388183594,18.759981155395508,19.86141014099121,244.48614501953125,13.646462440490723,1.7098653316497803,0.9586241245269775,0.3265612721443176,45.10438156,202.12445068359375,58.77711868286133,0.04659339,7.705927372,384.08245849609375,375.89227294921875,1192.6538700135302,305.55279210073786,631094,3627458
1,1.4877495765686035,1.485464334487915,1.472328782081604,1.4492969512939453,1.4091355800628662,1.3832225799560547,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,1.0762646198272705,1.0431880950927734,0.9781652688980103,0.7501590847969055,0.37013718485832214,0.6046872735023499,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,9.196969985961914,10.773704528808594,13.546875,14.359512329101562,21.106029510498047,22.449268341064453,164.0752716064453,6.184184551239014,0.3682817816734314,0.1694258600473404,0.097798347,112.61317443847656,151.70928955078125,205.37811279296875,0.018499458208680153,11.658333778381348,377.8345031738281,378.2250977,2646.005565,152.19099188630312,625835,3627471
1,1.3276734352111816,1.3309764862060547,1.3572869300842285,1.3565624952316284,1.3428515195846558,1.3715264797210693,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,0.4512878656387329,0.44017258286476135,0.25181037187576294,-0.800301015,-0.020505868,0.2505096197128296,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,259.1142272949219,13.464188575744629,1.7139638662338257,1.0214720964431763,0.32476162910461426,46.890037536621094,202.6264190673828,58.58340835571289,0.044936851,8.070819854736328,383.54962158203125,375.5250549316406,747.1147630920607,5.875297707043385,631777,3627477
1,1.3456250429153442,1.350782036781311,1.3668944835662842,1.3514286279678345,1.3185853958129883,1.349550724029541,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,0.45081257820129395,0.4358552098274231,0.25817790627479553,-0.671174526,-0.084644213,0.20927393436431885,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,31.37512207,32.22825241088867,34.407752990722656,25.821916580200195,16.394634246826172,20.557449340820312,182.0098114013672,14.348112106323242,1.7050203084945679,0.7168710827827454,0.3344944417476654,37.69493484,200.98074340820312,59.53887176513672,0.05338132,6.103360176086426,382.9316406,374.87884521484375,402.20467416528254,575.9108313775516,633314,3627506
1,1.3400880098342896,1.3427913188934326,1.3642075061798096,1.3533072471618652,1.329003930091858,1.359316349029541,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,0.4522891044616699,0.4431850016117096,0.28359872102737427,-0.67409277,-0.062032569,0.16404126584529877,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,29.861682891845703,30.760997772216797,32.83823776245117,25.438236236572266,16.83852195739746,20.55968475341797,183.4706573486328,14.329240798950195,1.7054849863052368,0.7233033180236816,0.3343096375465393,37.87461471557617,201.03456115722656,59.52020263671875,0.053218145,6.139844894,382.92095947265625,374.9022521972656,341.39761163315814,546.0324382113258,633388,3627511
1,1.3441683053970337,1.3493157625198364,1.3655033111572266,1.3517789840698242,1.3231055736541748,1.3516031503677368,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,0.45155036449432373,0.4439796805381775,0.2915371358394623,-0.622153878,-0.078849763,0.143920437,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,31.02785873413086,31.78613281,33.95098114013672,25.70568084716797,16.54101563,20.317827224731445,170.1930694580078,14.537317276000977,1.696180820465088,0.6534622311592102,0.3359966278076172,36.148101806640625,200.15577697753906,59.699607849121094,0.054755989,5.821840763092041,382.8192138671875,374.9933166503906,355.77751017745027,301.1261336666783,633940,3627526
1,1.3276734352111816,1.3309764862060547,1.3572869300842285,1.3565624952316284,1.3428515195846558,1.3715264797210693,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,0.4512878656387329,0.44017258286476135,0.25181037187576294,-0.800301015,-0.020505868,0.2505096197128296,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,27.712059020996094,28.382183074951172,29.90371322631836,24.879512786865234,17.560428619384766,19.968168258666992,256.2390137,13.50115966796875,1.7130730152130127,1.0088653564453125,0.3251253366470337,46.536888122558594,202.52232360839844,58.62010574,0.045257750898599625,7.998946189880371,383.49676513671875,375.4717712402344,754.5245134093318,50.98768257328182,631824,3627530
1,1.3182260990142822,1.3144726753234863,1.3431769609451294,1.361526370048523,1.3671847581863403,1.3947757482528687,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,0.4538935124874115,0.43896761536598206,0.2433033436536789,-0.946535587,0.065095305,0.3070005178451538,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,230.1221160888672,13.828089714050293,1.7062468528747559,0.8971654772758484,0.3284318745136261,43.352622985839844,201.6746368408203,58.95081329345703,0.048155531,7.342490196228027,384.1000061035156,375.9361877441406,1368.4548687200315,140.48481718961483,630946,3627531
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,86.21623992919922,9.024974822998047,0.8655468225479126,0.22959105670452118,0.2243872433900833,35.64429473876953,142.3991699,145.03843688964844,0.047339022159576416,6.568495750427246,381.5708923339844,375.8733825683594,1147.0718262005983,457.6355373915218,628016,3627540
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,87.76044464111328,9.199120522,0.8854281902313232,0.23461833596229553,0.2291506826877594,35.34608459472656,142.43682861328125,142.7110137939453,0.047886624932289124,6.473033905029297,381.5744934082031,375.87481689453125,1168.8789852547618,427.77114403616287,628010,3627543
1,1.3182260990142822,1.3144726753234863,1.3431769609451294,1.361526370048523,1.3671847581863403,1.3947757482528687,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,0.4538935124874115,0.43896761536598206,0.2433033436536789,-0.946535587,0.065095305,0.3070005178451538,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,23.952682495117188,24.346078872680664,25.454143524169922,23.672210693359375,19.97800636291504,20.31452178955078,230.1221160888672,13.828089714050293,1.7062468528747559,0.8971654772758484,0.3284318745136261,43.352622985839844,201.6746368408203,58.95081329345703,0.048155531,7.342490196228027,384.1000061035156,375.9361877441406,1368.4548687200315,140.48481718961483,630932,3627545
1,1.322226643562317,1.3190732,1.3484420776367188,1.3601857423782349,1.360743522644043,1.3892974853515625,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,0.45309245586395264,0.44417232275009155,0.2518685758113861,-0.902688384,0.046772316098213196,0.2673441767692566,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,24.978557586669922,25.45507813,26.670734405517578,24.001943588256836,19.26757813,20.01178741455078,156.98150634765625,14.76516056060791,1.6840314865112305,0.5774935483932495,0.33767932653427124,34.37751388549805,199.05963134765625,59.88365555,0.056317341,5.513163089752197,382.84393310546875,374.7680358886719,839.9129111001346,539.0481976710431,632504,3627545
