bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon
1.451857328414917,1.449843168258667,1.4374045133590698,1.4124414920806885,1.4105077981948853,1.4097061157226562,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,0.8194002509117126,0.7830742597579956,0.7356380224227905,0.5897215008735657,0.30877870321273804,0.35103607177734375,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,10.46386719,11.936647415161133,15.74121094,21.252437591552734,25.222549438476562,23.25902557373047,342.12701416015625,16.83851432800293,1.0451276302337646,0.6328147053718567,0.26054027676582336,35,152,89.37309265136719,0.023540413,21.535240173339844,355.6391602,393.9930419921875,4517.268455400876,106.92091364361491,3751205,586540
1.4443023204803467,1.4420857429504395,1.429196834564209,1.4151809215545654,1.4293560981750488,1.423313856124878,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,0.7838649153709412,0.7323029041290283,0.6940844058990479,0.580005407,0.38574281334877014,0.4316914975643158,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,10.04882813,10.943902015686035,14.275073051452637,20.072824478149414,22.744617462158203,21.877559661865234,364.7508544921875,15.543844223022461,1.004548192024231,0.4121365547180176,0.21509575843811035,35,152,113.66464233398438,0.014407092705368996,20.335861206054688,359.0876159667969,393.9278564453125,5215.2839363317225,0.8157541072631265,3751209,588065
1.451664924621582,1.4460275173187256,1.4358203411102295,1.4048877954483032,1.3855382204055786,1.3840312957763672,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,0.8361894488334656,0.8065251111984253,0.763133168,0.607359767,0.3543066382408142,0.4124703109264374,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,7.4531707763671875,8.368885040283203,11.662425994873047,19.23223114013672,25.157560348510742,24.11132813,341.4017333984375,13.046610832214355,0.961517334,0.10119479149580002,0.17418918013572693,35,152,137.7132110595703,0.003505763,18.468006134033203,359.6065979003906,392.7651062011719,5239.054949912321,489.7010026608777,3751210,588652
1.4502148628234863,1.4473633766174316,1.4396101236343384,1.4113450050354004,1.4037890434265137,1.4021637439727783,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,0.8740614652633667,0.8487879037857056,0.8119369149208069,0.653326154,0.3787250220775604,0.40893468260765076,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,9.307018280029297,10.481390953063965,13.591617584228516,19.67675781,24.29901885986328,22.26855469,399.6677551269531,18.364398956298828,1.0515458583831787,0.7723631262779236,0.2560872733592987,35,152,90.41439819335938,0.026781180873513222,22.376201629638672,357.4540100097656,394.05950927734375,5058.597537462099,121.41500561944176,3751245,587087
1.4484779834747314,1.4441406726837158,1.4331023693084717,1.4041796922683716,1.4151322841644287,1.4241878986358643,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,0.8083547949790955,0.7769275903701782,0.7150713801383972,0.5471969842910767,0.26553812623023987,0.4203612804412842,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,11.270283699035645,13.327316284179688,17.614147186279297,22.203018188476562,25.587718963623047,21.797269821166992,399.1907958984375,18.35877037,1.0514529943466187,0.7710872292518616,0.25625428557395935,35,152,90.26953125,0.026752591133117676,22.375150680541992,357.97052001953125,394.0740051269531,5154.312178338623,116.5368777695839,3751246,587191
1.4497270584106445,1.449491262435913,1.438140869140625,1.4133235216140747,1.4099414348602295,1.4100587368011475,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,0.831980288,0.7969093322753906,0.7561872005462646,0.60369873,0.3200698792934418,0.35995641350746155,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,10.252687454223633,11.728738784790039,15.493169784545898,20.887378692626953,24.932064056396484,22.898635864257812,392.4952392578125,18.170730590820312,1.0509313344955444,0.75620091,0.2565869092941284,35,152,90.39344024658203,0.026393952,22.269737243652344,356.4552001953125,394.0236816,4863.906757827063,126.99896250595887,3751248,586878
1.4672460556030273,1.4586939811706543,1.4405274391174316,1.4121679067611694,1.4313685894012451,1.4297465085983276,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,0.7264174818992615,0.673585057,0.6412332653999329,0.5625959634780884,0.23530589044094086,0.3244210481643677,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,11.15200424194336,12.095098495483398,15.295499801635742,21.05718421936035,24.141878128051758,22.968231201171875,141.82467651367188,11.164529800415039,1.015009880065918,0.096478112,0.26702526211738586,35,152,90.19134521484375,0.009589621,18.362478256225586,355.2321472167969,394.05841064453125,3406.3854107358065,292.59094081068145,3751249,585366
1.4456640481948853,1.4413894414901733,1.4326732158660889,1.4022700786590576,1.3922287225723267,1.3950438499450684,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,0.7819923758506775,0.7504934072494507,0.6998676657676697,0.5235803127288818,0.26414743065834045,0.3675239086151123,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,9.626100540161133,10.900196075439453,14.503913879394531,21.21540069580078,26.671066284179688,24.119510650634766,390.87103271484375,18.053913116455078,1.047998070716858,0.7352302670478821,0.2548479735851288,35,152,91.03330231,0.025687389075756073,22.18708038330078,359.0278015136719,394.07061767578125,5203.898016490945,73.36476346,3751259,587455
1.4487475156784058,1.4419960975646973,1.4291585683822632,1.412050724029541,1.422695279121399,1.417539119720459,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,0.7608593106269836,0.70836103,0.6539316177368164,0.5380761623382568,0.25609004497528076,0.31465810537338257,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,10.49902344,11.544073104858398,15.03470230102539,21.196880340576172,24.585853576660156,23.6484375,197.6841583251953,14.054971694946289,1.0033576488494873,1.0579978227615356,0.2790491580963135,35,152,87.49623107910156,0.005420717,22.24338150024414,355.0717773,396.0871276855469,2413.086833976336,153.25010665075357,3751261,584277
1.4537928104400635,1.4481854438781738,1.4335706233978271,1.4028515815734863,1.395577311515808,1.393486738204956,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,0.7361817359924316,0.6939155459403992,0.6585367321968079,0.5231121778488159,0.2552626132965088,0.30816254019737244,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,9.696481704711914,10.630603790283203,14.058162689208984,21.14970588684082,26.32128906,24.999025344848633,327.82635498046875,12.651623725891113,0.9525456428527832,0.11516572535037994,0.17191769182682037,35,152,138.70761108398438,3.872384695569053E-5,18.477184295654297,359.9645996,392.9295349121094,4846.7879752543795,212.47812600715667,3751261,589564
1.4508390426635742,1.4460116624832153,1.4310381412506104,1.4095897674560547,1.4157227277755737,1.4118983745574951,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,0.7663044929504395,0.7093141674995422,0.6763269305229187,0.55052197,0.326462984,0.37918323278427124,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,9.771930694580078,10.83984375,14.303902626037598,20.61925697,24.34682846069336,23.29199219,135.5214385986328,10.999659538269043,1.0133846998214722,0.093242705,0.26723504066467285,35,152,90.30565643310547,0.008935512,18.310232162475586,355.1621094,394.11846923828125,3369.012708769668,331.25038807946686,3751286,585311
1.448441982269287,1.4426367282867432,1.430566430091858,1.4099026918411255,1.409296989440918,1.4070478677749634,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,0.8021892309188843,0.7557098269462585,0.7113035917282104,0.583696723,0.34209203720092773,0.3788640797138214,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,9.058909416,10.07617188,13.48925781,20.073802947998047,24.33398438,23.283626556396484,317.7150573730469,13.267024040222168,0.9847937822341919,0.3140699863433838,0.18897277116775513,35,152,129.315918,5.555922980420291E-4,19.465105056762695,360.0665588378906,392.70379638671875,4724.5116955877875,93.95252088,3751305,589938
1.450430154800415,1.4439334869384766,1.4305087327957153,1.4099804162979126,1.4170773029327393,1.413274884223938,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,0.7597892880439758,0.705020547,0.6527354717254639,0.5334900617599487,0.23020832240581512,0.2867025136947632,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,10.40243911743164,11.506816864013672,15.00195313,21.31268310546875,25.43255043029785,24.200780868530273,178.6520538330078,13.208684921264648,0.9918537139892578,0.8236037492752075,0.276438832,35,152,88.21644592285156,0.005879892,21.234966278076172,355.3146973,395.6605529785156,2699.072292195863,93.69316533438376,3751328,584553
1.4634957313537598,1.4576470851898193,1.448790192604065,1.4186022281646729,1.4277215003967285,1.435415506362915,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,0.9131379127502441,0.8851833343505859,0.8419597148895264,0.6734290719032288,0.3574320077896118,0.5198268890380859,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,8.680393219,10.4296875,14.04394531,19.25390625,22.80400848388672,20.194717407226562,381.8223876953125,17.383996963500977,1.0374398231506348,0.6534444093704224,0.24565286934375763,35,152,96.38278961,0.022850830107927322,21.710405349731445,359.3097839355469,393.8986511230469,5094.767175562304,234.47290074407545,3751339,587795
