bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.455795168876648,1.448789119720459,1.4319179058074951,1.4084376096725464,1.4168031215667725,1.4119373559951782,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,0.7408354878425598,0.687371552,0.6420033574104309,0.5227747559547424,0.2763365805149078,0.336485356,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,10.64090061187744,11.587804794311523,14.82910156,21.085128784179688,24.79016494750977,23.820940017700195,318.7931213378906,12.031825065612791,1.0228949785232544,0.1971558481454849,0.1663599908351898,35.0,152.0,150.09925842285156,0.001668395,18.17909240722656,359.9352722167969,393.0682678222656,5653.477228361303,198.60823443645737,3750433,589585,1
1.4508967399597168,1.446933627128601,1.4363672733306885,1.4056921005249023,1.3836523294448853,1.382441520690918,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,0.8730392456054688,0.8468793630599976,0.8091047406196594,0.6395629644393921,0.380460113286972,0.438379169,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,6.912682533,7.760273933410644,10.83398438,18.585769653320312,24.77103805541992,23.71386719,305.1480407714844,11.243794441223145,0.9816901683807372,0.2783019840717315,0.1625816971063614,35.0,152.0,161.85816955566406,0.004145861,17.533985137939453,359.5726623535156,392.8052978515625,5968.920487996084,223.91599255127664,3750463,588268,0
1.442285180091858,1.4371609687805176,1.4318376779556274,1.41804301738739,1.4350098371505735,1.4327902793884275,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,0.774789572,0.7199910283088684,0.6554587483406067,0.4850238561630249,0.2859291434288025,0.3850767612457275,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,12.46477508544922,14.92563533782959,19.00926780700684,23.093536376953125,25.48149871826172,22.477516174316406,210.0303192138672,14.050078392028809,1.350672483444214,0.7743924856185913,0.271855354309082,35.0,152.0,88.50804901123047,0.008941297,22.00634384155273,354.2078552246094,394.9006348,2673.7143044019044,286.6845381313147,3750465,584826,1
1.447929620742798,1.4440762996673584,1.4339921474456787,1.4079492092132568,1.394054651260376,1.3890998363494873,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,0.8623746037483215,0.8314498066902161,0.7961713075637817,0.6393742561340332,0.3991748094558716,0.4524899423122406,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,7.3372321128845215,8.260272979736328,11.287317276000977,18.66308594,24.14327621459961,23.204212188720703,335.9731445,13.064691543579102,0.9796401262283324,0.2415254116058349,0.179937332868576,35.0,152.0,140.31478881835938,0.006458592,18.617830276489254,359.38995361328125,392.9986877441406,5695.707438150699,75.01785152297136,3750469,587947,1
1.4506843090057373,1.4486315250396729,1.4374608993530271,1.4142816066741943,1.418297529220581,1.4185601472854614,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,0.8179721832275391,0.7792503833770752,0.7203257083892822,0.5570187568664551,0.3104437589645386,0.3588626384735107,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,11.112085342407228,13.219024658203123,17.81902313232422,21.66699219,25.612194061279297,22.855186462402344,358.5784912109375,16.031965255737305,1.0147509574890137,0.4804888367652893,0.2303201258182525,35.0,152.0,104.84181213378906,0.0172478966414928,20.77046012878418,357.83416748046875,394.0093078613281,4435.674878640434,263.04477222791843,3750473,586663,1
1.451481580734253,1.4425976276397705,1.4238086938858032,1.407070279121399,1.4299415349960327,1.4207903146743774,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,0.597434938,0.5232498049736023,0.4710640907287597,0.410440444946289,0.1867962628602981,0.2320641279220581,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,13.67566204071045,15.019136428833008,18.28823471069336,23.77556037902832,25.881464,24.772727966308597,258.1249389648437,15.161041259765623,1.1283323764801023,0.8186225891113281,0.2695739865303039,35.0,152.0,88.63345336914062,0.0133711984381079,21.94958877563477,355.10516357421875,393.9176025390625,3010.422001888458,418.0264330257587,3750476,585157,1
1.4469815492630005,1.440420389175415,1.4275782108306885,1.4089257717132568,1.4152982234954834,1.4101954698562622,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,0.7408631443977356,0.6849279403686523,0.64662236,0.5535726547241211,0.342477798461914,0.3805233836174011,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,10.284809112548828,11.21191406,14.704877853393556,20.74609375,24.47262954711914,23.310176849365234,352.4980163574219,17.149351119995117,1.0427908897399902,0.7203788757324219,0.2590221464633941,35.0,152.0,90.39152526855467,0.022881404,21.897016525268555,355.99591064453125,393.9999084472656,3729.298837074879,483.976243830328,3750481,585922,1
1.464132547,1.4594417810440063,1.445410132408142,1.4131250381469729,1.4084584712982178,1.4066015481948853,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,0.9104627966880798,0.8781613111495972,0.8433655500411987,0.6970298290252686,0.3651490211486816,0.4640598893165588,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,7.009727478027344,7.845703125,10.73385524749756,17.820037841796875,22.949657440185547,22.17448616027832,303.8612060546875,10.92596149,0.958068311,0.1969257593154907,0.156341403722763,35.0,152.0,164.09368896484375,0.002376865,17.202735900878906,360.0135498046875,392.6167297363281,5722.876955350558,249.5353583020462,3750484,589125,0
1.4717315435409546,1.4641406536102295,1.4433789253234863,1.408105492591858,1.4180585145950315,1.4175612926483154,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,0.760859489,0.716005802,0.669739306,0.5738358497619629,0.2167194187641143,0.3069747984409332,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,10.36939525604248,11.05555534362793,14.519569396972656,20.886341094970703,24.863636016845703,24.02199363708496,339.9886169433594,16.957046508789062,1.0398359298706057,0.7446538805961609,0.2623442411422729,35.0,152.0,89.16902160644531,0.0221199467778205,21.92935562133789,355.8475036621094,393.9779357910156,3645.000774032461,524.8590973160445,3750504,585810,1
1.4546438455581665,1.4485323429107666,1.4333560466766355,1.4032355546951294,1.3955858945846558,1.3931570053100586,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,0.7228063344955444,0.6777790784835815,0.6423895359039307,0.5137420892715454,0.2491194903850555,0.3007466495037079,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,9.958904266357422,10.897849082946776,14.28243923187256,21.454010009765625,26.31835938,25.127317428588867,170.54620361328125,12.946615219116213,1.1359891891479492,0.7435654401779175,0.2749783098697662,35.0,152.0,88.54608154296875,0.005642798,21.203737258911133,353.3392639160156,395.7729187011719,1918.947087886398,368.9338589278985,3750523,584022,1
1.4211913347244265,1.4223318099975586,1.4256292581558228,1.430332064628601,1.4371554851531982,1.432426691055298,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,1.010233759880066,0.994588017463684,0.9562301635742188,0.8476765751838684,0.7337673306465149,0.7696451544761658,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,5.598729133605957,6.351707458496094,9.081462860107422,14.441291809082031,17.604290008544922,17.13147545,354.70831298828125,13.951183319091797,0.9652751684188844,0.1141708865761756,0.1844272464513778,35.0,152.0,127.31291198730467,0.005238417,19.04949951171875,366.6381530761719,389.7823486328125,4226.678634172597,558.6312195,3750524,592597,0
1.4493170976638794,1.4444000720977783,1.4276148080825806,1.411211013793945,1.417707443237305,1.4139726161956787,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,0.7665828466415405,0.7088146209716797,0.6766974925994873,0.5575892329216003,0.342799961566925,0.3945079743862152,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,9.76953125,10.866928100585938,14.317203521728516,20.640899658203125,23.96536636352539,22.926342010498047,270.57452392578125,15.406962394714355,1.0720922946929932,0.7852326035499573,0.2690748870372772,35.0,152.0,88.31546020507812,0.0152647923678159,21.77726936340332,355.2727355957031,393.8092956542969,3145.9983597685427,396.0639776082925,3750528,585293,1
1.4444584846496582,1.440303087234497,1.4289289712905884,1.4098050594329834,1.4111512899398804,1.4072158336639404,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,0.7956347465515137,0.7508042454719543,0.7108714580535889,0.5941439867019653,0.381065696,0.4229597449302673,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,9.068225860595703,10.132713317871094,13.447317123413086,19.83365821838379,23.87829971313477,22.9140625,295.5965576171875,10.640893936157228,0.979163408,0.2649504542350769,0.1560216099023819,35.0,152.0,168.3056182861328,0.002808464,17.15609359741211,359.6339416503906,392.8183898925781,5917.93830088184,424.1310677567579,3750545,588468,1
1.4533984661102295,1.4477887153625488,1.427823543548584,1.4062268733978271,1.4170773029327393,1.4110146760940552,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,0.6685794591903687,0.6050362586975098,0.550225556,0.4589772522449493,0.2140742540359497,0.2787135243415832,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,11.97600269317627,12.99117660522461,16.485294342041016,22.64897727966309,25.84472656,24.87621688842773,174.73153686523438,13.078330993652344,1.0646790266036987,0.7819885611534119,0.2756613194942474,35.0,152.0,88.39074707,0.005786506,21.215696334838867,353.4082031,395.6040039,1827.6252669139524,437.7580939626956,3750547,583932,1
